loan_ID,loan_amount,log_annual_income,delinq_2yrs,dti,log_credit_age,emp_length,home_ownership,purpose,inq_last_6mths,open_accounts,total_accounts,log_inc_payment_ratio,log_revol_income_ratio,revolving_util_rate,term,target
44015,16000,11.39639165,0,18.19,0.451032485,10,MORTGAGE,debt_consolidation,0,10,32,3.056413077,-0.464539289,35.4,60 months,Paid
44016,35000,11.40756495,1,15.21,0.456522918,10,MORTGAGE,home_improvement,1,13,27,1.736264215,-1.475037571,80.7,36 months,Paid
44017,22500,11.77528973,0,14.73,0.439757811,7,MORTGAGE,debt_consolidation,0,13,26,2.718870064,-1.08952497,54.2,36 months,Paid
44018,15000,11.60823564,0,25.32,0.46555202,10,RENT,debt_consolidation,0,14,25,2.999652676,-1.716095042,30.7,36 months,Paid
44019,8000,10.15034763,0,13.83,0.430620758,2,RENT,home_improvement,0,6,8,2.081268209,-1.647365723,65.2,36 months,Default
44020,15000,10.54534144,0,9.19,0.362127961,0,RENT,debt_consolidation,1,5,6,1.767958653,-1.435610703,88.7,36 months,Default
44021,5000,11.89954749,0,8.92,0.419836189,0,RENT,other,0,11,17,4.205646607,-0.098541121,61,36 months,Default
44022,10350,10.33851146,0,27.88,0.36537696,6,RENT,debt_consolidation,0,13,21,2.011888152,-1.680990612,76.4,36 months,Default
44023,14900,10.69194491,2,27.8,0.411803535,10,RENT,debt_consolidation,0,10,21,2.224564008,-1.027311561,79.8,60 months,Default
44024,35000,11.35589732,0,5.78,0.452567212,10,OWN,house,3,19,40,1.621768502,-0.259115313,20.8,36 months,Paid
44025,15000,11.56171563,1,13.41,0.487451736,10,MORTGAGE,debt_consolidation,0,12,27,3.197282085,-0.853904559,46.6,60 months,Paid
44026,15000,11.31447453,0,17.87,0.430668236,10,MORTGAGE,debt_consolidation,1,8,28,2.585245648,-1.400485867,64.8,36 months,Paid
44027,10000,11.47673855,0,8,0.415926052,7,MORTGAGE,debt_consolidation,3,8,28,3.493639604,-0.045939211,78.6,60 months,Paid
44028,30000,11.46163217,0,18.38,0.449922272,2,MORTGAGE,credit_card,0,11,37,2.294416442,-1.264233769,81.7,60 months,Paid
44029,25200,11.8913619,0,25.02,0.494449496,4,MORTGAGE,debt_consolidation,0,33,63,2.676762611,-0.478664644,11,36 months,Paid
44030,10800,10.62132735,0,29.36,0.40494129,9,RENT,debt_consolidation,0,24,37,2.313552331,0.147877713,14.6,36 months,Paid
44031,24000,11.00209984,0,19.26,0.392160007,7,MORTGAGE,home_improvement,0,5,8,2.016519326,-1.145623093,89.8,60 months,Default
44032,10000,10.77895629,1,12.63,0.423588276,5,MORTGAGE,home_improvement,0,6,17,2.460028689,-1.188300635,72.9,36 months,Paid
44033,15000,11.08214255,0,6.96,0.490785985,10,MORTGAGE,debt_consolidation,0,14,40,2.398594594,-0.297982685,18,36 months,Paid
44034,11000,10.73639668,0,13.02,0.430668236,2,RENT,debt_consolidation,1,5,8,2.338419546,-0.363011348,55,36 months,Default
44035,2000,11.72803684,0,22.31,0.477345819,10,MORTGAGE,debt_consolidation,1,12,22,5.061538172,-1.08882259,78.7,36 months,Paid
44036,30000,11.31447453,0,23.47,0.443163048,4,MORTGAGE,debt_consolidation,0,11,28,2.301186072,-0.872109443,23.9,60 months,Paid
44037,17000,11.26018574,1,14.76,0.399465355,10,RENT,debt_consolidation,1,11,20,2.631801857,-0.709278108,68.9,60 months,Paid
44038,9500,11.46163217,0,7.35,0.433956708,4,MORTGAGE,debt_consolidation,3,9,26,3.206531281,0.064252246,36.2,36 months,Paid
44039,9000,11.1124479,0,12.07,0.366375388,10,RENT,debt_consolidation,2,14,24,2.835778422,-0.302820635,83.1,36 months,Paid
44040,30000,11.8493977,0,7.3,0.433483872,10,RENT,debt_consolidation,1,6,7,2.378738232,0.11945944,69.5,36 months,Default
44041,35000,11.91839057,1,6.62,0.459295438,10,MORTGAGE,debt_consolidation,1,7,22,2.242604443,-0.889667457,96.9,36 months,Default
44042,2000,11.22524339,0,23.71,0.400175554,4,MORTGAGE,other,0,14,34,4.542383198,-1.082808057,76.6,36 months,Paid
44043,12600,11.15625052,0,10.23,0.475951658,1,RENT,debt_consolidation,1,6,10,2.69845071,0.363637905,9.2,36 months,Paid
44044,15000,11.08214255,0,10.06,0.414766117,5,OWN,debt_consolidation,0,10,29,2.431187991,-0.079010222,19.7,36 months,Paid
44045,9250,10.54534144,0,5.42,0.434849277,10,MORTGAGE,debt_consolidation,1,7,10,2.285665876,-1.037744216,62.5,36 months,Default
44046,11000,10.71441777,0,14.08,0.433483872,2,RENT,debt_consolidation,1,10,14,2.392422277,0.205958727,19.7,36 months,Paid
44047,12000,11.08214255,0,4.87,0.423622718,5,RENT,debt_consolidation,0,8,15,2.604297439,-0.603660014,41.6,36 months,Paid
44048,6000,9.998797732,0,20.56,0.378902884,7,RENT,debt_consolidation,0,8,9,2.245723693,-1.596849924,78.7,36 months,Default
44049,21725,10.79957558,0,18.12,0.458946833,10,MORTGAGE,debt_consolidation,0,8,35,1.797012426,-0.612246962,28.1,36 months,Paid
44050,8000,10.93310697,2,7.16,0.444393233,3,RENT,credit_card,2,12,37,2.811733553,-0.454663352,43.8,36 months,Paid
44051,12000,10.94774925,0,7.26,0.426199544,1,MORTGAGE,small_business,0,7,23,2.51993824,-0.560324468,59.7,36 months,Paid
44052,7125,10.30895266,0,32.83,0.418180204,0,RENT,debt_consolidation,0,12,15,2.341533843,-0.782805052,51.6,36 months,Paid
44053,6000,11.51292546,1,5.99,0.451069652,2,MORTGAGE,credit_card,0,11,22,3.733408311,-1.128986293,63,36 months,Paid
44054,21000,11.28978191,0,21.64,0.475111253,10,MORTGAGE,debt_consolidation,0,10,24,2.227500812,-1.447930236,88.1,36 months,Paid
44055,8400,11.45370611,1,14.02,0.384124513,8,RENT,debt_consolidation,0,8,16,3.371303851,0.054980105,75.9,36 months,Paid
44056,11300,10.49127422,0,21.47,0.384152166,5,RENT,credit_card,0,3,6,2.031438989,-2.198224078,83.2,36 months,Default
44057,8000,11.22524339,1,20.62,0.473119875,10,MORTGAGE,debt_consolidation,1,10,31,3.198916347,-1.991637123,67.1,36 months,Paid
44058,22000,10.81977828,0,23.71,0.435344372,9,MORTGAGE,credit_card,1,15,20,1.707571274,-1.953470072,76.5,36 months,Default
44059,22000,11.3009691,0,17.16,0.415926052,8,MORTGAGE,debt_consolidation,3,17,46,2.189185776,-0.546226175,67.3,36 months,Paid
44060,3500,10.4341158,0,21.07,0.336628027,5,OWN,debt_consolidation,2,6,17,3.409004247,-0.103087346,45.5,60 months,Default
44061,8000,10.71441777,0,17.23,0.402226038,1,RENT,debt_consolidation,1,13,37,2.637181756,-0.619285332,67.6,36 months,Paid
44062,8000,11.46163217,0,2.45,0.316602293,6,RENT,small_business,0,4,4,3.248315476,0.628898175,75.4,36 months,Paid
44063,35000,11.60823564,0,15.79,0.441024941,4,MORTGAGE,debt_consolidation,2,19,26,2.381132555,-1.113088814,14.2,60 months,Paid
44064,14000,12.20607265,2,8.61,0.48936662,9,MORTGAGE,debt_consolidation,1,10,17,3.608192031,-0.052155922,59.3,36 months,Default
44065,30000,11.36210258,0,10.53,0.462000407,6,MORTGAGE,debt_consolidation,1,13,38,2.278441695,-0.848838202,65.9,60 months,Paid
44066,10000,10.91508846,0,3.66,0.306498918,2,RENT,major_purchase,1,9,10,2.536385224,-0.25235631,59.6,36 months,Paid
44067,12000,11.53272809,0,17.59,0.462638897,4,RENT,debt_consolidation,3,17,33,2.968368912,-0.533599611,76.7,36 months,Paid
44068,18000,11.12726298,0,25.93,0.456162495,10,MORTGAGE,home_improvement,2,10,28,2.404246576,-0.659103631,77,60 months,Paid
44069,8400,11.00209984,0,17.92,0.404876632,0,RENT,debt_consolidation,1,13,20,2.862075889,-0.383764681,39,36 months,Paid
44070,10000,11.51292546,0,12.05,0.413005148,1,RENT,debt_consolidation,0,8,14,3.254865763,0.282415963,43.6,36 months,Default
44071,2000,11.36210258,0,3.42,0.44275348,8,MORTGAGE,small_business,0,8,21,4.768291212,0.275845426,13.4,36 months,Paid
44072,10000,10.79957558,0,23.39,0.421477575,0,OWN,credit_card,1,12,29,2.413949994,-0.059577255,33.6,36 months,Paid
44073,10800,10.83757891,0,28.69,0.451044876,10,MORTGAGE,credit_card,0,11,24,2.468403244,-1.737419334,95.5,36 months,Default
44074,3000,11.69524702,2,14.01,0.467730256,10,MORTGAGE,vacation,0,7,18,4.553526953,-1.292121035,32.8,36 months,Paid
44075,18000,11.01862914,0,10.64,0.424649425,10,RENT,debt_consolidation,0,9,28,2.335569033,-1.602502442,79.6,60 months,Paid
44076,3075,10.30895266,0,2,0.346486739,2,RENT,small_business,0,4,5,3.153556359,0.937514368,17.5,36 months,Paid
44077,20000,11.38509209,2,21.4,0.431157274,10,MORTGAGE,debt_consolidation,1,11,47,2.347435075,-0.009184962,47.7,36 months,Paid
44078,20000,10.93310697,0,24.73,0.414766117,3,RENT,debt_consolidation,1,10,23,1.947751844,-1.590866527,58.8,36 months,Paid
44079,9000,10.81977828,0,17.18,0.437120323,8,MORTGAGE,debt_consolidation,1,10,26,2.610763794,-0.479161567,31.6,36 months,Paid
44080,16000,10.96819829,0,30.62,0.436709307,2,MORTGAGE,credit_card,2,14,35,2.176852133,-1.556473531,49.1,36 months,Paid
44081,7000,11.35040654,0,17.17,0.459653765,4,RENT,credit_card,0,22,38,3.431166715,-1.761639804,61.5,36 months,Paid
44082,15000,11.08214255,0,20.66,0.404227278,10,MORTGAGE,debt_consolidation,0,10,13,2.384469496,-0.986734857,89.1,36 months,Default
44083,28000,11.77528973,0,8.58,0.468044054,3,MORTGAGE,debt_consolidation,0,10,36,2.853351689,-1.113758541,85.8,60 months,Paid
44084,30000,13.01700286,0,6.75,0.442739793,7,MORTGAGE,debt_consolidation,2,13,27,3.536357529,-0.507090657,57.8,36 months,Paid
44085,10000,11.1844214,0,8.7,0.496434842,5,MORTGAGE,credit_card,0,9,25,2.972536716,-1.266196148,51.2,36 months,Paid
44086,24000,11.51292546,0,20.75,0.456870238,2,MORTGAGE,debt_consolidation,0,10,25,2.37358283,-1.371444648,71.1,36 months,Paid
44087,9600,10.91508846,0,12.07,0.428715272,3,MORTGAGE,debt_consolidation,0,7,31,2.679992967,-0.573503324,30,36 months,Paid
44088,14825,11.8277362,0,26.12,0.463943848,2,MORTGAGE,wedding,3,14,32,3.015464363,-1.595549209,77,36 months,Default
44089,20100,11.44035477,0,30.79,0.438037764,10,MORTGAGE,credit_card,3,13,33,2.778624968,-0.912826674,48.3,60 months,Paid
44090,10000,11.00209984,0,25.08,0.373395009,10,MORTGAGE,credit_card,1,16,19,2.67605747,-1.596433723,81.2,36 months,Paid
44091,3500,10.46310334,0,9.94,0.40218151,3,RENT,debt_consolidation,2,6,10,3.175241788,-1.563890485,88.1,36 months,Default
44092,16000,10.81977828,0,20.94,0.418748034,9,MORTGAGE,credit_card,0,14,33,2.071682918,-1.545961227,48.3,36 months,Paid
44093,33000,11.42954386,0,10.39,0.433054476,4,MORTGAGE,credit_card,3,7,37,1.911871737,-1.527482507,63,36 months,Default
44094,30000,11.59910316,0,10.97,0.424171869,10,MORTGAGE,house,0,11,28,2.273810423,1.271917732,2.5,36 months,Paid
44095,12000,10.59663473,0,2.94,0.414208959,1,OWN,debt_consolidation,2,3,10,2.062914863,-0.257660913,57.5,36 months,Paid
44096,6700,11.19547123,2,13.12,0.3714214,2,RENT,vacation,2,21,36,3.244531813,1.384098971,47.5,36 months,Paid
44097,10400,10.84544603,0,28,0.439331116,9,RENT,debt_consolidation,1,18,55,2.528129184,-1.441635009,36.6,36 months,Paid
44098,15000,11.06663836,0,22.49,0.395892708,8,RENT,debt_consolidation,0,10,21,2.644116355,-0.868963247,42,60 months,Default
44099,6000,11.08214255,0,16.25,0.409387907,3,MORTGAGE,debt_consolidation,0,9,16,3.242254685,1.115116976,42.3,36 months,Paid
44100,19475,10.79879977,0,26.2,0.381568851,10,RENT,debt_consolidation,2,15,29,2.057567424,-0.862890472,48.8,60 months,Default
44101,9000,11.7905572,2,9.98,0.484734458,6,MORTGAGE,medical,2,9,32,3.854311714,-0.342170258,38.4,60 months,Paid
44102,10000,11.28978191,0,13.98,0.434411751,10,OWN,home_improvement,2,11,22,2.952155676,-0.272276514,54,36 months,Paid
44103,2375,9.035986985,0,2.86,0.349137895,0,OWN,moving,2,2,5,2.167180456,0.362816212,32.5,36 months,Default
44104,28000,11.49272276,0,9.02,0.472834193,10,MORTGAGE,debt_consolidation,1,8,24,2.185019768,-1.304098828,68.4,36 months,Paid
44105,6000,10.54534144,0,11.94,0.468968426,10,MORTGAGE,debt_consolidation,1,11,26,2.7852837,-1.250203304,61.4,36 months,Paid
44106,3500,11.15625052,0,16.3,0.412396658,5,RENT,debt_consolidation,0,16,31,3.979353993,0.565130969,11.8,36 months,Paid
44107,16500,11.00209984,0,8.02,0.433956708,10,MORTGAGE,credit_card,1,15,34,2.225401854,-1.19857828,57.4,36 months,Paid
44108,31000,11.60823564,0,25.05,0.427704961,0,RENT,credit_card,1,16,38,2.153077905,-1.537523895,84.7,36 months,Default
44109,16100,11.91438255,0,12.31,0.445605521,4,RENT,car,1,7,24,3.379624529,-1.45577172,59.7,60 months,Paid
44110,12500,11.51292546,0,6.69,0.396610072,3,RENT,debt_consolidation,1,7,26,3.063103603,-0.007015335,20.3,36 months,Paid
44111,13500,10.79957558,0,19.66,0.376179232,4,MORTGAGE,debt_consolidation,0,10,16,2.194789178,-1.38283942,67,36 months,Default
44112,35000,11.91839057,0,9.31,0.428715272,10,MORTGAGE,credit_card,0,17,50,2.420135156,-1.049169912,30.9,36 months,Paid
44113,16000,11.69524702,2,17.32,0.428666667,10,RENT,debt_consolidation,1,9,27,3.150563185,-0.869450665,96.5,60 months,Paid
44114,14500,11.00874438,0,22.79,0.419854205,9,MORTGAGE,debt_consolidation,0,9,29,2.344981173,0.041443048,47.3,36 months,Paid
44115,17775,10.59663473,0,15.93,0.422565768,0,RENT,debt_consolidation,1,13,41,1.895960657,-1.28881934,43.8,60 months,Default
44116,4800,11.08214255,0,16.43,0.424137653,8,MORTGAGE,home_improvement,0,4,15,3.540162411,-0.650014827,90.2,36 months,Paid
44117,21250,10.77895629,0,28.93,0.411186175,1,RENT,debt_consolidation,0,15,33,1.704834346,-1.65508027,50.2,36 months,Paid
44118,5750,9.903487553,0,14.59,0.320252511,1,RENT,credit_card,1,11,12,2.166516921,-1.744353347,31,36 months,Default
44119,6500,10.34817337,0,15.04,0.392885193,10,MORTGAGE,credit_card,1,12,18,2.53345069,-1.568215197,42.3,36 months,Paid
44120,12000,10.59663473,0,29.52,0.422040997,1,RENT,debt_consolidation,0,12,21,2.090559113,-1.471140897,90.6,36 months,Paid
44121,15000,10.87804719,0,21.4,0.411186175,0,MORTGAGE,debt_consolidation,3,11,27,2.15222163,-0.800562188,54.3,36 months,Paid
44122,9600,11.28978191,1,13.61,0.423104582,6,MORTGAGE,credit_card,2,19,53,3.006843778,-0.422027196,34.1,36 months,Paid
44123,30000,11.65268741,0,18.42,0.404876632,4,MORTGAGE,debt_consolidation,1,11,27,2.438422745,-0.871111432,70.7,60 months,Paid
44124,15975,10.50780352,1,13.34,0.420428672,0,RENT,debt_consolidation,0,5,13,1.649594145,-1.534996972,90.7,36 months,Default
44125,5000,11.47210347,0,6.6,0.428699074,2,RENT,debt_consolidation,1,4,31,3.837089481,2.27424062,41,36 months,Paid
44126,18000,11.00209984,0,9.22,0.413024703,10,RENT,debt_consolidation,0,7,11,2.123970398,-1.376446025,71.2,36 months,Paid
44127,5500,10.26813067,0,19.83,0.31258929,2,RENT,debt_consolidation,0,10,14,2.570464538,-1.056342487,27.4,36 months,Paid
44128,15550,10.858999,1,28.32,0.439771996,10,MORTGAGE,debt_consolidation,0,9,22,2.369983083,-1.124654834,79,60 months,Default
44129,5300,12.97154049,0,1.26,0.422040997,2,MORTGAGE,credit_card,1,11,23,5.342517152,1.772394694,40.3,36 months,Default
44130,4300,10.1373732,0,28.65,0.413044253,3,MORTGAGE,credit_card,0,6,14,2.662510268,-2.035163344,80.6,36 months,Paid
44131,3000,10.30895266,0,17.69,0.379810759,0,RENT,major_purchase,0,5,6,3.300953936,0.316904931,16.3,36 months,Paid
44132,11500,10.81977828,0,33.89,0.447579005,0,MORTGAGE,credit_card,3,17,27,2.281019315,-1.769227521,75.9,36 months,Paid
44133,20000,11.91839057,0,15.42,0.411783692,0,OWN,debt_consolidation,0,6,10,2.941244088,-0.474891663,65.3,36 months,Paid
44134,5000,11.71177632,2,7.93,0.451797243,7,MORTGAGE,other,2,6,25,4.08596664,0.636983797,68.9,36 months,Paid
44135,6800,11.19821472,0,12.97,0.450298156,2,MORTGAGE,home_improvement,3,19,28,3.327117199,0.078331843,49.8,36 months,Paid
44136,8000,11.58058411,1,15.18,0.448758875,6,MORTGAGE,debt_consolidation,0,15,37,3.491347068,-0.12649266,54.7,36 months,Paid
44137,12000,10.3859137,0,22.67,0.483961809,3,MORTGAGE,debt_consolidation,0,15,21,1.900904916,-1.073231168,22.5,36 months,Paid
44138,20500,11.60823564,1,16.18,0.457926412,7,RENT,debt_consolidation,0,13,53,2.659582167,-0.764587963,30.6,36 months,Paid
44139,2000,10.81977828,0,24.84,0.446395291,5,MORTGAGE,home_improvement,1,10,18,4.100910068,-1.995972972,95.2,36 months,Paid
44140,21125,11.51592097,1,24.38,0.418784536,10,MORTGAGE,debt_consolidation,1,10,45,2.7617476,-1.606330397,72.1,60 months,Default
44141,9000,11.22524339,1,3.63,0.385767682,8,RENT,debt_consolidation,2,9,13,3.044855293,-0.501017683,41.9,36 months,Paid
44142,12000,10.79302355,0,21.86,0.442712412,10,RENT,debt_consolidation,0,14,25,2.238650185,-1.332186054,78,36 months,Paid
44143,12000,12.07254125,0,16.73,0.428666667,9,MORTGAGE,debt_consolidation,1,17,43,3.583821613,-0.920879047,75.1,36 months,Paid
44144,35000,11.40756495,0,14.84,0.414823542,10,MORTGAGE,small_business,0,9,17,1.745265272,-0.086300013,64.4,36 months,Default
44145,14000,11.1844214,0,18.58,0.452943491,10,RENT,debt_consolidation,0,9,50,2.462323578,-0.201851816,56.5,36 months,Paid
44146,18000,11.22524339,0,12.59,0.44759192,10,OWN,debt_consolidation,0,9,18,2.345258801,-1.231603535,63.9,36 months,Paid
44147,4000,9.680344001,0,31.88,0.343748461,9,RENT,debt_consolidation,0,9,12,2.332760836,-0.345184177,28.1,36 months,Default
44148,6400,11.30220443,0,3.59,0.433956708,10,MORTGAGE,debt_consolidation,1,8,22,3.434363572,-0.066896849,53.5,36 months,Paid
44149,15000,12.20607265,0,7.91,0.444393233,7,RENT,wedding,1,8,31,3.417741484,0.343279353,79.9,36 months,Paid
44150,12000,11.31447453,0,5.31,0.383234726,8,RENT,debt_consolidation,2,7,17,2.794541093,-0.694049213,49.2,36 months,Paid
44151,3600,10.65725935,0,17.34,0.38070885,2,RENT,debt_consolidation,0,16,30,3.386695978,-1.126639364,63.5,36 months,Paid
44152,6000,12.02574909,0,11.27,0.470786968,10,MORTGAGE,major_purchase,0,20,53,4.33343495,-0.065451278,20.8,36 months,Paid
44153,10000,10.77712127,0,14.7,0.404270726,6,OWN,debt_consolidation,0,8,20,2.405055594,-1.464743136,79.2,36 months,Paid
44154,11000,10.11245104,0,17.29,0.381568851,1,RENT,credit_card,0,13,22,1.771641868,-1.57908912,49.6,36 months,Paid
44155,30000,12.20607265,0,3.66,0.395144886,4,RENT,debt_consolidation,1,11,22,2.783706294,-0.389335726,42.4,36 months,Paid
44156,21000,11.26446411,0,12.41,0.468658097,10,MORTGAGE,debt_consolidation,0,12,18,2.232183983,-1.031869631,38,36 months,Paid
44157,11100,10.37349118,2,20.33,0.483198778,10,MORTGAGE,debt_consolidation,0,12,24,2.214814629,-1.84695763,45,60 months,Paid
44158,5000,11.08214255,0,11.8,0.359938693,4,RENT,other,1,7,14,3.790186657,-0.479001488,41.4,60 months,Default
44159,7000,10.81442398,0,15.61,0.441052882,10,MORTGAGE,debt_consolidation,0,9,36,2.847754035,-0.287521201,18.4,36 months,Paid
44160,15850,10.62132735,0,9.72,0.38068003,6,MORTGAGE,debt_consolidation,0,9,21,1.823126305,-1.413672241,82.1,36 months,Paid
44161,10075,10.30895266,0,32.44,0.395144886,3,MORTGAGE,credit_card,0,16,30,1.936387632,-2.015649409,63.2,36 months,Paid
44162,10500,10.54534144,0,1.96,0.345217124,6,MORTGAGE,debt_consolidation,1,4,9,2.176193603,0.798507696,49.1,36 months,Default
44163,15600,10.78103746,0,19.14,0.444781484,5,MORTGAGE,credit_card,0,18,30,2.0604268,-1.808459167,42.6,36 months,Paid
44164,7350,10.47728798,0,21.9,0.4106246,0,RENT,debt_consolidation,0,19,37,2.554345496,-1.56522991,48.8,36 months,Paid
44165,11000,10.37349118,0,22.86,0.402248293,6,MORTGAGE,credit_card,0,4,19,2.05149569,-0.980954245,29.1,36 months,Paid
44166,28000,11.9316358,0,10,0.520740058,10,MORTGAGE,credit_card,0,17,31,2.910443432,-0.212646545,70.3,60 months,Paid
44167,14000,11.91839057,0,5.27,0.349137895,0,RENT,major_purchase,0,6,9,3.370024349,1.070608092,21.9,36 months,Paid
44168,17500,10.89673933,1,25.51,0.453654973,0,MORTGAGE,other,0,10,23,1.950114531,-1.52009655,88.3,36 months,Paid
44169,1800,10.59663473,0,18.09,0.499031371,0,OWN,vacation,1,9,29,3.929372644,-1.955832191,40.1,36 months,Paid
44170,12000,10.81977828,0,8.88,0.350391052,4,RENT,debt_consolidation,1,7,13,2.302793115,-0.712008188,37.6,36 months,Paid
44171,4200,11.23848862,0,10.66,0.404249005,6,RENT,home_improvement,1,10,18,3.845717953,-0.17200537,43.3,36 months,Paid
44172,11575,11.00209984,0,19.92,0.349137895,6,MORTGAGE,home_improvement,0,9,17,2.625024255,-0.200652513,35.9,36 months,Paid
44173,19200,11.47062321,0,17.2,0.446787387,10,MORTGAGE,home_improvement,3,14,35,2.591624259,-0.404525778,12.9,36 months,Paid
44174,10000,10.57131693,0,10.34,0.367395809,5,OWN,home_improvement,1,12,16,2.233690688,-1.125029492,37.9,36 months,Paid
44175,22800,11.2515607,0,18.85,0.457926412,6,MORTGAGE,home_improvement,1,15,22,2.249189594,-0.622334472,47.3,60 months,Paid
44176,12000,11.28978191,2,25.7,0.438442295,9,RENT,debt_consolidation,1,10,21,2.998355712,0.780340392,95.5,60 months,Paid
44177,10000,10.83592719,0,24.38,0.392160007,6,MORTGAGE,debt_consolidation,1,14,34,2.579174511,-0.531926263,47.1,36 months,Paid
44178,9000,11.1124479,0,9.78,0.425191874,2,RENT,debt_consolidation,1,11,27,2.986982604,-0.01575582,39.9,36 months,Paid
44179,6000,10.79957558,0,22.83,0.421512901,5,RENT,debt_consolidation,2,11,35,2.958979281,-0.374627121,68.3,36 months,Default
44180,7000,11.64395373,1,5.05,0.479794488,4,RENT,wedding,1,12,17,3.686230335,0.831079219,32.6,36 months,Paid
44181,10000,10.79957558,0,16.61,0.392910087,6,MORTGAGE,debt_consolidation,2,15,23,2.476676124,-0.452192894,43.7,36 months,Paid
44182,4000,11.91839057,0,5.67,0.46957572,10,MORTGAGE,other,1,9,34,4.506375176,-0.833674048,69,36 months,Paid
